,iso_code,month_year,new_tests_smoothed,population,tests_person,per_milion,per_ten_million
397,BEL,2020-08,615304.0,11655923.0,0.05278895545209075,52788.955452090755,527889.5545209076
398,BEL,2020-09,925980.0,11655923.0,0.07944287209172539,79442.8720917254,794428.7209172539
399,BEL,2020-10,1642438.0,11655923.0,0.14091016215532653,140910.16215532654,1409101.6215532653
400,BEL,2020-11,1037313.0,11655923.0,0.08899449661772817,88994.49661772816,889944.9661772817
401,BEL,2020-12,1013078.0,11655923.0,0.08691529619747831,86915.29619747831,869152.9619747831
402,BEL,2021-01,1287177.0,11655923.0,0.11043115161278948,110431.15161278947,1104311.5161278949
403,BEL,2021-02,1230629.0,11655923.0,0.10557971256330365,105579.71256330365,1055797.1256330365
404,BEL,2021-03,1671174.0,11655923.0,0.1433755181807567,143375.51818075668,1433755.181807567
405,BEL,2021-04,1391215.0,11655923.0,0.1193569140770748,119356.9140770748,1193569.140770748
406,BEL,2021-05,1473760.0,11655923.0,0.12643872132648784,126438.72132648784,1264387.2132648784
407,BEL,2021-06,1261644.0,11655923.0,0.1082405915001326,108240.59150013259,1082405.915001326
408,BEL,2021-07,1947402.0,11655923.0,0.167074027513737,167074.027513737,1670740.2751373702
409,BEL,2021-08,1481709.0,11655923.0,0.12712069220086647,127120.69220086647,1271206.9220086648
410,BEL,2021-09,1333806.0,11655923.0,0.11443160700358093,114431.60700358094,1144316.0700358094
411,BEL,2021-10,1738222.0,11655923.0,0.1491277867913163,149127.7867913163,1491277.867913163
412,BEL,2021-11,2828871.0,11655923.0,0.24269815440613327,242698.15440613325,2426981.5440613325
413,BEL,2021-12,2604547.0,11655923.0,0.22345266007676956,223452.66007676956,2234526.600767696
414,BEL,2022-01,2927050.0,11655923.0,0.2511212539753394,251121.2539753394,2511212.539753394
415,BEL,2022-02,1586824.0,11655923.0,0.13613885404013049,136138.85404013048,1361388.5404013048
416,BEL,2022-03,1128129.0,11655923.0,0.09678590018139276,96785.90018139276,967859.0018139275
417,BEL,2022-04,811127.0,11655923.0,0.06958925517953404,69589.25517953404,695892.5517953404
418,BEL,2022-05,503001.0,11655923.0,0.04315411143330305,43154.11143330305,431541.1143330305
419,BEL,2022-06,,11655923.0,,,
420,BFA,2020-01,,22673764.0,,,
421,BFA,2020-02,,22673764.0,,,
422,BFA,2020-03,,22673764.0,,,
423,BFA,2020-04,,22673764.0,,,
424,BFA,2020-05,,22673764.0,,,
425,BFA,2020-06,,22673764.0,,,
426,BFA,2020-07,,22673764.0,,,
427,BFA,2020-08,,22673764.0,,,
428,BFA,2020-09,,22673764.0,,,
429,BFA,2020-10,,22673764.0,,,
430,BFA,2020-11,,22673764.0,,,
431,BFA,2020-12,,22673764.0,,,
432,BFA,2021-01,,22673764.0,,,
433,BFA,2021-02,,22673764.0,,,
434,BFA,2021-03,,22673764.0,,,
435,BFA,2021-04,,22673764.0,,,
436,BFA,2021-05,,22673764.0,,,
437,BFA,2021-06,,22673764.0,,,
438,BFA,2021-07,,22673764.0,,,
439,BFA,2021-08,,22673764.0,,,
440,BFA,2021-09,,22673764.0,,,
441,BFA,2021-10,,22673764.0,,,
442,BFA,2021-11,,22673764.0,,,
443,BFA,2021-12,,22673764.0,,,
444,BFA,2022-01,,22673764.0,,,
445,BFA,2022-02,10896.0,22673764.0,0.0004805554119730628,480.5554119730628,4805.5541197306275
446,BFA,2022-03,,22673764.0,,,
447,BFA,2022-04,,22673764.0,,,
448,BFA,2022-05,,22673764.0,,,
449,BFA,2022-06,,22673764.0,,,
450,BGD,2020-01,,171186368.0,,,
451,BGD,2020-02,,171186368.0,,,
452,BGD,2020-03,,171186368.0,,,
453,BGD,2020-04,,171186368.0,,,
454,BGD,2020-05,226793.0,171186368.0,0.0013248309585024902,1324.8309585024901,13248.309585024903
455,BGD,2020-06,438128.0,171186368.0,0.0025593626707472407,2559.362670747241,25593.626707472406
456,BGD,2020-07,424890.0,171186368.0,0.0024820317468269436,2482.0317468269436,24820.317468269437
457,BGD,2020-08,373840.0,171186368.0,0.002183818748932158,2183.818748932158,21838.187489321583
458,BGD,2020-09,398763.0,171186368.0,0.0023294086127231815,2329.4086127231817,23294.086127231814
459,BGD,2020-10,386535.0,171186368.0,0.0022579776913077563,2257.9776913077562,22579.776913077563
460,BGD,2020-11,430274.0,171186368.0,0.00251348284928856,2513.48284928856,25134.8284928856
461,BGD,2020-12,459057.0,171186368.0,0.002681621237504145,2681.621237504145,26816.21237504145
462,BGD,2021-01,426224.0,171186368.0,0.002489824423402686,2489.824423402686,24898.24423402686
463,BGD,2021-02,389211.0,171186368.0,0.0022736097771523488,2273.6097771523487,22736.097771523488
464,BGD,2021-03,589918.0,171186368.0,0.0034460571066032546,3446.057106603255,34460.57106603255
465,BGD,2021-04,805422.0,171186368.0,0.00470494239354386,4704.94239354386,47049.4239354386
466,BGD,2021-05,504191.0,171186368.0,0.002945275408845639,2945.275408845639,29452.75408845639
467,BGD,2021-06,615003.0,171186368.0,0.003592593307429713,3592.593307429713,35925.93307429713
468,BGD,2021-07,1090877.0,171186368.0,0.006372452507433302,6372.452507433301,63724.52507433302
469,BGD,2021-08,1235817.0,171186368.0,0.007219132074815677,7219.132074815677,72191.32074815677
470,BGD,2021-09,807864.0,171186368.0,0.004719207548115046,4719.207548115046,47192.07548115046
471,BGD,2021-10,648048.0,171186368.0,0.003785628537898532,3785.6285378985317,37856.28537898532
472,BGD,2021-11,536435.0,171186368.0,0.003133631528417029,3133.6315284170287,31336.31528417029
473,BGD,2021-12,596783.0,171186368.0,0.0034861595988764714,3486.1595988764716,34861.59598876471
474,BGD,2022-01,917203.0,171186368.0,0.005357920789580629,5357.9207895806285,53579.207895806285
475,BGD,2022-02,983185.0,171186368.0,0.005743360359161309,5743.360359161308,57433.603591613086
476,BGD,2022-03,351149.0,171186368.0,0.0020512673065182386,2051.2673065182385,20512.673065182385
477,BGD,2022-04,51571.0,171186368.0,0.0003012564645334376,301.2564645334376,3012.564645334376
478,BGD,2022-05,39979.0,171186368.0,0.0002335407922200908,233.5407922200908,2335.4079222009077
479,BGD,2022-06,,171186368.0,,,
480,BGR,2020-01,,6781955.0,,,
481,BGR,2020-02,,6781955.0,,,
482,BGR,2020-03,,6781955.0,,,
483,BGR,2020-04,,6781955.0,,,
484,BGR,2020-05,38114.0,6781955.0,0.005619913432041351,5619.913432041351,56199.13432041351
485,BGR,2020-06,52391.0,6781955.0,0.0077250586298493575,7725.058629849357,77250.58629849358
486,BGR,2020-07,119782.0,6781955.0,0.0176618688858891,17661.8688858891,176618.688858891
487,BGR,2020-08,142717.0,6781955.0,0.021043637122334195,21043.637122334196,210436.37122334196
488,BGR,2020-09,122324.0,6781955.0,0.01803668706147416,18036.68706147416,180366.8706147416
489,BGR,2020-10,167683.0,6781955.0,0.02472487652896547,24724.87652896547,247248.7652896547
490,BGR,2020-11,265322.0,6781955.0,0.039121757664272325,39121.75766427232,391217.57664272323
491,BGR,2020-12,184748.0,6781955.0,0.02724111262902806,27241.11262902806,272411.1262902806
492,BGR,2021-01,224081.0,6781955.0,0.03304076774322448,33040.76774322448,330407.6774322448
493,BGR,2021-02,270743.0,6781955.0,0.03992108470197753,39921.084701977525,399210.84701977525
494,BGR,2021-03,424125.0,6781955.0,0.06253727723053308,62537.27723053308,625372.7723053308
495,BGR,2021-04,414856.0,6781955.0,0.06117056217565584,61170.56217565584,611705.6217565584
496,BGR,2021-05,325759.0,6781955.0,0.0480331998664102,48033.1998664102,480331.998664102
497,BGR,2021-06,347901.0,6781955.0,0.05129804016688403,51298.04016688403,512980.4016688403
498,BGR,2021-07,418603.0,6781955.0,0.061723057731878195,61723.057731878194,617230.577318782
499,BGR,2021-08,598169.0,6781955.0,0.08820008389911169,88200.08389911169,882000.8389911168
500,BGR,2021-09,590805.0,6781955.0,0.08711426130076062,87114.26130076063,871142.6130076062
501,BGR,2021-10,700488.0,6781955.0,0.10328703154178995,103287.03154178995,1032870.3154178995
502,BGR,2021-11,1039860.0,6781955.0,0.15332746973402211,153327.4697340221,1533274.6973402211
503,BGR,2021-12,870153.0,6781955.0,0.12830415418562938,128304.15418562938,1283041.5418562938
504,BGR,2022-01,1013647.0,6781955.0,0.14946236004220023,149462.36004220022,1494623.6004220024
505,BGR,2022-02,767938.0,6781955.0,0.11323254135422603,113232.54135422604,1132325.4135422602
506,BGR,2022-03,425105.0,6781955.0,0.06268177833677752,62681.77833677752,626817.7833677751
507,BGR,2022-04,259152.0,6781955.0,0.03821199049536601,38211.990495366015,382119.90495366015
508,BGR,2022-05,168769.0,6781955.0,0.02488500734670165,24885.007346701652,248850.0734670165
509,BGR,2022-06,,6781955.0,,,
510,BHR,2020-01,,1472237.0,,,
511,BHR,2020-02,,1472237.0,,,
512,BHR,2020-03,,1472237.0,,,
513,BHR,2020-04,86928.0,1472237.0,0.059044841285744075,59044.84128574408,590448.4128574408
514,BHR,2020-05,180526.0,1472237.0,0.12262020313305534,122620.20313305534,1226202.0313305533
515,BHR,2020-06,221510.0,1472237.0,0.150458112382721,150458.112382721,1504581.12382721
516,BHR,2020-07,287379.0,1472237.0,0.19519887083397577,195198.8708339758,1951988.7083397578
517,BHR,2020-08,272944.0,1472237.0,0.18539406359166358,185394.06359166358,1853940.6359166359
518,BHR,2020-09,320103.0,1472237.0,0.21742627036272014,217426.27036272013,2174262.7036272013
519,BHR,2020-10,312001.0,1472237.0,0.21192308031926924,211923.08031926924,2119230.8031926923
520,BHR,2020-11,301632.0,1472237.0,0.2048800566756575,204880.0566756575,2048800.5667565751
521,BHR,2020-12,313218.0,1472237.0,0.2127497135311774,212749.71353117737,2127497.135311774
522,BHR,2021-01,334883.0,1472237.0,0.22746541487545824,227465.41487545823,2274654.1487545823
523,BHR,2021-02,373617.0,1472237.0,0.2537750375788681,253775.0375788681,2537750.375788681
524,BHR,2021-03,479133.0,1472237.0,0.3254455634520801,325445.56345208007,3254455.634520801
525,BHR,2021-04,514696.0,1472237.0,0.34960132098296676,349601.32098296675,3496013.2098296676
526,BHR,2021-05,538701.0,1472237.0,0.36590644033535363,365906.44033535366,3659064.4033535365
527,BHR,2021-06,421261.0,1472237.0,0.28613667500545087,286136.67500545084,2861366.750054509
528,BHR,2021-07,402812.0,1472237.0,0.27360540456461835,273605.40456461837,2736054.0456461837
529,BHR,2021-08,490798.0,1472237.0,0.33336888014633514,333368.88014633517,3333688.8014633516
530,BHR,2021-09,517240.0,1472237.0,0.3513293036379333,351329.3036379333,3513293.036379333
531,BHR,2021-10,472782.0,1472237.0,0.3211317199608487,321131.71996084874,3211317.199608487
532,BHR,2021-11,476689.0,1472237.0,0.3237855046436138,323785.50464361376,3237855.0464361375
533,BHR,2021-12,590697.0,1472237.0,0.4012241235616276,401224.12356162764,4012241.235616276
534,BHR,2022-01,746734.0,1472237.0,0.5072104559252348,507210.4559252348,5072104.559252349
535,BHR,2022-02,663024.0,1472237.0,0.45035140401986906,450351.40401986905,4503514.04019869
536,BHR,2022-03,235513.0,1472237.0,0.15996948860815208,159969.48860815208,1599694.8860815207
537,BHR,2022-04,121883.0,1472237.0,0.08278762182990917,82787.62182990917,827876.2182990918
538,BHR,2022-05,126445.0,1472237.0,0.08588630770725093,85886.30770725093,858863.0770725093
539,BHR,2022-06,,1472237.0,,,
540,BHS,2020-01,,409989.0,,,
541,BHS,2020-02,,409989.0,,,
542,BHS,2020-03,,409989.0,,,
543,BHS,2020-04,,409989.0,,,
544,BHS,2020-05,,409989.0,,,
545,BHS,2020-06,,409989.0,,,
546,BHS,2020-07,,409989.0,,,
547,BHS,2020-08,,409989.0,,,
548,BHS,2020-09,,409989.0,,,
549,BHS,2020-10,,409989.0,,,
550,BHS,2020-11,,409989.0,,,
551,BHS,2020-12,,409989.0,,,
552,BHS,2021-01,,409989.0,,,
553,BHS,2021-02,,409989.0,,,
554,BHS,2021-03,,409989.0,,,
555,BHS,2021-04,,409989.0,,,
556,BHS,2021-05,,409989.0,,,
557,BHS,2021-06,,409989.0,,,
558,BHS,2021-07,,409989.0,,,
559,BHS,2021-08,,409989.0,,,
560,BHS,2021-09,,409989.0,,,
561,BHS,2021-10,11094.0,409989.0,0.027059262565581027,27059.262565581026,270592.6256558103
562,BHS,2021-11,11433.0,409989.0,0.027886114017693156,27886.114017693155,278861.14017693157
563,BHS,2021-12,14869.0,409989.0,0.036266826670959464,36266.82667095946,362668.26670959464
564,BHS,2022-01,25837.0,409989.0,0.06301876391805634,63018.76391805634,630187.6391805634
565,BHS,2022-02,10839.0,409989.0,0.026437294659125,26437.294659125,264372.94659125
566,BHS,2022-03,7624.0,409989.0,0.018595620858120585,18595.620858120586,185956.20858120586
567,BHS,2022-04,3994.0,409989.0,0.009741724777981848,9741.724777981848,97417.24777981847
568,BHS,2022-05,5548.0,409989.0,0.013532070372619753,13532.070372619753,135320.70372619753
569,BHS,2022-06,,409989.0,,,
570,BIH,2020-01,,3233530.0,,,
571,BIH,2020-02,,3233530.0,,,
572,BIH,2020-03,,3233530.0,,,
573,BIH,2020-04,,3233530.0,,,
574,BIH,2020-05,35708.0,3233530.0,0.011043039650165608,11043.039650165609,110430.39650165608
575,BIH,2020-06,27106.0,3233530.0,0.008382789088086394,8382.789088086394,83827.89088086394
576,BIH,2020-07,44826.0,3233530.0,0.013862868134824789,13862.868134824788,138628.6813482479
577,BIH,2020-08,47591.0,3233530.0,0.014717970762603099,14717.9707626031,147179.70762603098
578,BIH,2020-09,53809.0,3233530.0,0.016640946581599675,16640.946581599674,166409.46581599675
579,BIH,2020-10,68067.0,3233530.0,0.02105036910126085,21050.36910126085,210503.6910126085
580,BIH,2020-11,107075.0,3233530.0,0.033113965233042525,33113.96523304252,331139.6523304253
581,BIH,2020-12,95711.0,3233530.0,0.029599539821804653,29599.539821804654,295995.3982180465
582,BIH,2021-01,82575.0,3233530.0,0.02553710650589294,25537.106505892938,255371.06505892938
583,BIH,2021-02,64993.0,3233530.0,0.02009970527565849,20099.705275658493,200997.05275658492
584,BIH,2021-03,122829.0,3233530.0,0.03798604002436965,37986.04002436965,379860.4002436965
585,BIH,2021-04,120832.0,3233530.0,0.03736844872322199,37368.44872322199,373684.4872322199
586,BIH,2021-05,74157.0,3233530.0,0.02293375969915232,22933.75969915232,229337.5969915232
587,BIH,2021-06,54066.0,3233530.0,0.016720426283349774,16720.426283349774,167204.26283349775
588,BIH,2021-07,42255.0,3233530.0,0.013067761857783909,13067.76185778391,130677.6185778391
589,BIH,2021-08,65497.0,3233530.0,0.020255572083759853,20255.572083759853,202555.72083759852
590,BIH,2021-09,83792.0,3233530.0,0.02591347536593135,25913.47536593135,259134.7536593135
591,BIH,2021-10,80096.0,3233530.0,0.024770452106521356,24770.452106521356,247704.52106521357
592,BIH,2021-11,90436.0,3233530.0,0.027968195748918366,27968.195748918366,279681.95748918364
593,BIH,2021-12,83766.0,3233530.0,0.025905434617894376,25905.434617894374,259054.34617894376
594,BIH,2022-01,,3233530.0,,,
595,BIH,2022-02,,3233530.0,,,
596,BIH,2022-03,,3233530.0,,,
597,BIH,2022-04,,3233530.0,,,
598,BIH,2022-05,,3233530.0,,,
599,BIH,2022-06,,3233530.0,,,
600,BLR,2020-01,,9534956.0,,,
601,BLR,2020-02,,9534956.0,,,
602,BLR,2020-03,,9534956.0,,,
603,BLR,2020-04,126227.0,9534956.0,0.01323834111033129,13238.34111033129,132383.4111033129
604,BLR,2020-05,346383.0,9534956.0,0.03632769778906164,36327.69778906164,363276.9778906164
605,BLR,2020-06,455191.0,9534956.0,0.04773918201615194,47739.182016151935,477391.8201615194
606,BLR,2020-07,313697.0,9534956.0,0.032899679872670624,32899.679872670626,328996.79872670624
607,BLR,2020-08,235094.0,9534956.0,0.024656013095393413,24656.013095393413,246560.13095393413
608,BLR,2020-09,313126.0,9534956.0,0.032839794960773806,32839.794960773805,328397.94960773806
609,BLR,2020-10,607737.0,9534956.0,0.06373778756818595,63737.787568185944,637377.8756818594
610,BLR,2020-11,763822.0,9534956.0,0.08010755372127569,80107.55372127569,801075.5372127569
611,BLR,2020-12,730204.0,9534956.0,0.07658179020438059,76581.7902043806,765817.9020438059
612,BLR,2021-01,498190.0,9534956.0,0.052248799050567195,52248.79905056719,522487.99050567194
613,BLR,2021-02,428440.0,9534956.0,0.04493361060082501,44933.610600825006,449336.1060082501
614,BLR,2021-03,473530.0,9534956.0,0.049662525972851895,49662.525972851894,496625.25972851895
615,BLR,2021-04,478766.0,9534956.0,0.05021166327353792,50211.66327353792,502116.63273537916
616,BLR,2021-05,487015.0,9534956.0,0.05107679573980205,51076.795739802044,510767.9573980205
617,BLR,2021-06,464218.0,9534956.0,0.04868590898584115,48685.90898584115,486859.0898584115
618,BLR,2021-07,493859.0,9534956.0,0.05179457566453374,51794.575664533746,517945.75664533745
619,BLR,2021-08,506869.0,9534956.0,0.05315902873594802,53159.02873594802,531590.2873594802
620,BLR,2021-09,669389.0,9534956.0,0.07020368001698173,70203.68001698173,702036.8001698173
621,BLR,2021-10,1095077.0,9534956.0,0.11484866841545992,114848.66841545992,1148486.6841545992
622,BLR,2021-11,816266.0,9534956.0,0.08560773641745174,85607.73641745174,856077.3641745175
623,BLR,2021-12,649535.0,9534956.0,0.06812144702083575,68121.44702083575,681214.4702083576
624,BLR,2022-01,625119.0,9534956.0,0.06556076399303783,65560.76399303782,655607.6399303783
625,BLR,2022-02,779066.0,9534956.0,0.08170630257758923,81706.30257758923,817063.0257758923
626,BLR,2022-03,438470.0,9534956.0,0.04598552945603525,45985.52945603525,459855.29456035246
627,BLR,2022-04,306880.0,9534956.0,0.032184731633790445,32184.731633790445,321847.3163379044
628,BLR,2022-05,,9534956.0,,,
629,BLR,2022-06,,9534956.0,,,
630,BLZ,2020-01,,405285.0,,,
631,BLZ,2020-02,,405285.0,,,
632,BLZ,2020-03,,405285.0,,,
633,BLZ,2020-04,,405285.0,,,
634,BLZ,2020-05,,405285.0,,,
635,BLZ,2020-06,,405285.0,,,
636,BLZ,2020-07,,405285.0,,,
637,BLZ,2020-08,,405285.0,,,
638,BLZ,2020-09,,405285.0,,,
639,BLZ,2020-10,,405285.0,,,
640,BLZ,2020-11,,405285.0,,,
641,BLZ,2020-12,,405285.0,,,
642,BLZ,2021-01,,405285.0,,,
643,BLZ,2021-02,,405285.0,,,
644,BLZ,2021-03,,405285.0,,,
645,BLZ,2021-04,,405285.0,,,
646,BLZ,2021-05,,405285.0,,,
647,BLZ,2021-06,19672.0,405285.0,0.048538682655415326,48538.68265541532,485386.82655415323
648,BLZ,2021-07,29060.0,405285.0,0.07170262901415053,71702.62901415053,717026.2901415053
649,BLZ,2021-08,36370.0,405285.0,0.08973931924448228,89739.31924448228,897393.1924448228
650,BLZ,2021-09,40732.0,405285.0,0.1005021157950578,100502.1157950578,1005021.157950578
651,BLZ,2021-10,48772.0,405285.0,0.1203400076489384,120340.00764893841,1203400.076489384
652,BLZ,2021-11,39222.0,405285.0,0.0967763425737444,96776.3425737444,967763.425737444
653,BLZ,2021-12,36688.0,405285.0,0.09052395228049398,90523.95228049398,905239.5228049398
654,BLZ,2022-01,71880.0,405285.0,0.17735667493245494,177356.67493245495,1773566.7493245495
655,BLZ,2022-02,44576.0,405285.0,0.10998679941275892,109986.79941275892,1099867.9941275893
656,BLZ,2022-03,21610.0,405285.0,0.053320502856014904,53320.5028560149,533205.028560149
657,BLZ,2022-04,18065.0,405285.0,0.04457357168412352,44573.57168412352,445735.71684123523
658,BLZ,2022-05,22951.0,405285.0,0.05662928556447932,56629.285564479316,566292.8556447931
659,BLZ,2022-06,,405285.0,,,
660,BMU,2020-01,,64207.0,,,
661,BMU,2020-02,,64207.0,,,
662,BMU,2020-03,,64207.0,,,
663,BMU,2020-04,,64207.0,,,
664,BMU,2020-05,,64207.0,,,
665,BMU,2020-06,,64207.0,,,
666,BMU,2020-07,,64207.0,,,
667,BMU,2020-08,,64207.0,,,
668,BMU,2020-09,,64207.0,,,
669,BMU,2020-10,,64207.0,,,
670,BMU,2020-11,,64207.0,,,
671,BMU,2020-12,,64207.0,,,
672,BMU,2021-01,,64207.0,,,
673,BMU,2021-02,,64207.0,,,
674,BMU,2021-03,,64207.0,,,
675,BMU,2021-04,,64207.0,,,
676,BMU,2021-05,,64207.0,,,
677,BMU,2021-06,,64207.0,,,
678,BMU,2021-07,,64207.0,,,
679,BMU,2021-08,,64207.0,,,
680,BMU,2021-09,,64207.0,,,
681,BMU,2021-10,,64207.0,,,
682,BMU,2021-11,,64207.0,,,
683,BMU,2021-12,,64207.0,,,
684,BMU,2022-01,,64207.0,,,
685,BMU,2022-02,,64207.0,,,
686,BMU,2022-03,,64207.0,,,
687,BMU,2022-04,,64207.0,,,
688,BMU,2022-05,,64207.0,,,
689,BMU,2022-06,,64207.0,,,
690,BOL,2020-01,,12224114.0,,,
691,BOL,2020-02,,12224114.0,,,
692,BOL,2020-03,,12224114.0,,,
693,BOL,2020-04,5376.0,12224114.0,0.0004397864745044099,439.7864745044099,4397.8647450440985
694,BOL,2020-05,20019.0,12224114.0,0.0016376647010981737,1637.6647010981737,16376.647010981736
695,BOL,2020-06,44301.0,12224114.0,0.003624066333151016,3624.066333151016,36240.66333151016
696,BOL,2020-07,71985.0,12224114.0,0.00588877034360118,5888.770343601181,58887.703436011805
697,BOL,2020-08,90450.0,12224114.0,0.007399309266912923,7399.309266912923,73993.09266912923
698,BOL,2020-09,62083.0,12224114.0,0.005078732086431785,5078.732086431785,50787.32086431785
699,BOL,2020-10,33694.0,12224114.0,0.0027563551845148043,2756.3551845148045,27563.551845148042
700,BOL,2020-11,29003.0,12224114.0,0.0023726054910809895,2372.6054910809894,23726.054910809897
701,BOL,2020-12,47664.0,12224114.0,0.0038991782962757055,3899.1782962757056,38991.78296275705
702,BOL,2021-01,135940.0,12224114.0,0.011120642363119323,11120.642363119323,111206.42363119323
