,iso_code,month_count,total_tests,population,tests_month,tests_person,tests_honderdduizend,continent,location
246,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
247,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
248,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
249,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
250,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
251,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
252,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
253,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
254,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
255,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
256,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
257,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
258,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
259,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
260,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
261,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
262,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
263,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
264,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
265,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
266,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
267,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
268,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
269,ATG,8.0,16700.0,93772.0,2087.5,0.02226144264812524,2226.144264812524,Noord-America,Antigua and Barbuda
270,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
271,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
272,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
273,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
274,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
275,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
276,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
277,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
278,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
279,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
280,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
281,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
282,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
283,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
284,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
285,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
286,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
287,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
288,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
289,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
290,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
291,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
292,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
293,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
294,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
295,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
296,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
297,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
298,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
299,AUS,26.0,73370295.0,26177410.0,2821934.423076923,0.10780036768637245,10780.036768637245,Oceanië,Australia
300,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
301,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
302,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
303,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
304,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
305,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
306,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
307,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
308,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
309,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
310,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
311,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
312,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
313,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
314,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
315,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
316,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
317,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
318,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
319,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
320,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
321,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
322,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
323,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
324,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
325,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
326,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
327,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
328,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
329,AUT,25.0,189791719.0,8939617.0,7591668.76,0.8492163321985718,84921.63321985719,Europa,Austria
330,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
331,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
332,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
333,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
334,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
335,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
336,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
337,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
338,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
339,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
340,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
341,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
342,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
343,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
344,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
345,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
346,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
347,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
348,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
349,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
350,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
351,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
352,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
353,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
354,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
355,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
356,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
357,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
358,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
359,AZE,12.0,6947820.0,10358078.0,578985.0,0.05589695308338091,5589.695308338091,Azie,Azerbaijan
360,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
361,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
362,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
363,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
364,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
365,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
366,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
367,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
368,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
369,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
370,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
371,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
372,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
373,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
374,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
375,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
376,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
377,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
378,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
379,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
380,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
381,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
382,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
383,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
384,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
385,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
386,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
387,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
388,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
389,BDI,4.0,1611285.0,12889583.0,402821.25,0.0312516898335656,3125.1689833565597,Afrika,Burundi
390,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
391,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
392,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
393,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
394,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
395,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
396,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
397,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
398,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
399,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
400,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
401,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
402,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
403,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
404,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
405,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
406,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
407,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
408,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
409,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
410,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
411,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
412,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
413,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
414,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
415,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
416,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
417,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
418,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
419,BEL,26.0,34315605.0,11655923.0,1319830.9615384615,0.11323264245469548,11323.264245469549,Europa,Belgium
420,BFA,1.0,324773.0,22673764.0,324773.0,0.014323735573855316,1432.3735573855317,Afrika,Burkina Faso
421,BFA,1.0,324773.0,22673764.0,324773.0,0.014323735573855316,1432.3735573855317,Afrika,Burkina Faso
422,BFA,1.0,324773.0,22673764.0,324773.0,0.014323735573855316,1432.3735573855317,Afrika,Burkina Faso
423,BFA,1.0,324773.0,22673764.0,324773.0,0.014323735573855316,1432.3735573855317,Afrika,Burkina Faso
424,BFA,1.0,324773.0,22673764.0,324773.0,0.014323735573855316,1432.3735573855317,Afrika,Burkina Faso
425,BFA,1.0,324773.0,22673764.0,324773.0,0.014323735573855316,1432.3735573855317,Afrika,Burkina Faso
426,BFA,1.0,324773.0,22673764.0,324773.0,0.014323735573855316,1432.3735573855317,Afrika,Burkina Faso
427,BFA,1.0,324773.0,22673764.0,324773.0,0.014323735573855316,1432.3735573855317,Afrika,Burkina Faso
428,BFA,1.0,324773.0,22673764.0,324773.0,0.014323735573855316,1432.3735573855317,Afrika,Burkina Faso
429,BFA,1.0,324773.0,22673764.0,324773.0,0.014323735573855316,1432.3735573855317,Afrika,Burkina Faso
430,BFA,1.0,324773.0,22673764.0,324773.0,0.014323735573855316,1432.3735573855317,Afrika,Burkina Faso
431,BFA,1.0,324773.0,22673764.0,324773.0,0.014323735573855316,1432.3735573855317,Afrika,Burkina Faso
